,id,name,description,manufacturer,price
323,http://www.google.com/base/feeds/snippets/16766361081929880488,topics entertainment classics the: the piano,a new worldwide audio standard for classical music! the high definition classics recordings produce an indescribable depth of sound. enjoy the lush classical sounds and dynamic interpretations of the piano an innovative 4-volume 16-disc audio ...,,20
324,http://www.google.com/base/feeds/snippets/17796380407605098808,adobe lightroom version 1 for windows and mac academic,windows system requirements microsoft® windows® xp with service pack 2 intel® pentium® 4 processor 768mb of ram (1gb recommended) 1gb of available hard-disk space 1024x768 screen resolution cd-rom drive macintosh system requirements mac os x v.10.4 ...,,99.99
325,http://www.google.com/base/feeds/snippets/18274317756231697680,adobe cs3 production premium academic,system requirements multicore intel processor (adobe photoshop® extended illustrator® flash® professional and after effects® professional are universal binary and also work on a powerpc® g4 or g5 processor; adobe onlocation? is a windows ...,,569.99
326,http://www.google.com/base/feeds/snippets/14824450046380908303,adobe soundbooth cs3 academic,system requirements multicore intel processor mac os x v.10.4.9 512mb of ram (1gb for dv playback; 2gb for hdv and hd playback) 10gb of available hard-disk space 1280x900 monitor resolution with 32-bit video card and 16mb of vram core audio ...,,95.99
327,http://www.google.com/base/feeds/snippets/15910785112023010514,spyware x-terminator 2005,spyware x-terminator 2005 provides constant monitoring and protection for your computer while browsing the internet against spyware adware dialers browser hijackers trojans cookies key loggers trackware and other malware out there. the new ...,,29.99
328,http://www.google.com/base/feeds/snippets/15975701052663506085,nintendo gamecube: sonic adventure dx,sonic the hedgehog returns in a special directors cut edition of one of the most popular sonic games of all time. sonic adventure dx: directors cut features six playable characters several hours of new gameplay new hidden areas to explore and ...,,19.95
329,http://www.google.com/base/feeds/snippets/15803472930005112677,microsoft rise of nations: rise of legends for pc,journey to the land of aio a world embroiled in an epic battle between the forces of magic and technology.,,16.99
330,http://www.google.com/base/feeds/snippets/15635846397237275283,aspyr media sid meiers civilization iv - mac,rule throughout time and create your own legacy as you guide your civilization from the dawn of man through the space age and beyond.,,44.99
331,http://www.google.com/base/feeds/snippets/15645075770736292688,quickbooks(r) premier: contractor edition 2007,quickbooks premier: contractor edition 2007 offers standard accounting tools plus time-saving features to help you manage job costs track change orders gain insight into job profit and view job status so you will always know where you stand. ...,,399.99
332,http://www.google.com/base/feeds/snippets/15620401128846734122,adobe creative suite 3 (cs3) web standard 3 windows - upsell from dreamweaver or flash,adobe creative suite 3 web standard offers all-new versions of fundamental tools for creating and maintaining interactive websites applications and mobile device content.,,799
333,http://www.google.com/base/feeds/snippets/15718388117723658326,sony playstation 2 need for speed carbon collectors edition,what starts in the city is settled in the canyons in need for speed carbon. it immerses you in the worlds most dangerous adrenaline-filled form of street racing. you and your crew must race in an all-out war for the city risking everything to take ...,,29.99
334,http://www.google.com/base/feeds/snippets/16351968807556510398,versacheck(r) payroll,versacheck payroll is a complete payroll system that lets you enjoy fast and easy paydays. it has everything you need to pay employees and manage federal and state taxes including free paycycle online payroll and versacheck check-creation software. ...,,79.99
335,http://www.google.com/base/feeds/snippets/9487793288710977170,individual software prm-rce - resumemaker career editions win (win 98 me nt 2000 xp),individual software prm-rce : resumemaker career edition helps business professionals land a career they will enjoy. includes a five-step executive program from career planning and assessment to launching a campaign for career success. no other ...,,33.97
336,http://www.google.com/base/feeds/snippets/16146349805118916421,power translator(tm) 11 premium,power translator 11 premium translates 21 languages with incredible accuracy. from text files to blogs email web pages search items instant messages documents and chat rooms you can translate from any program with ease. gain access to an ...,,79.99
337,http://www.google.com/base/feeds/snippets/16171073726222576307,nintendo wii: the bigs,the bigs elevates americas favorite pastime to new heights with the larger-than-life ballparks heroic gameplay and incredible player models. setting this mlb experience aside from anything youve ever seen before are spectacular power-ups stunning ...,,49.99
338,http://www.google.com/base/feeds/snippets/16238462345714207225,software,software,,112.95
339,http://www.google.com/base/feeds/snippets/16242894417073101358,nero mix cd recording software,imagine being able to record and backup cds at the touch of a button. imagine turning your hard drive into a computer music jukebox with easy-to-create playlists breath-taking 3d-visualizations and a professional 20-band equalizer. imagine being ...,,41.42
340,http://www.google.com/base/feeds/snippets/16092339476150011063,enterasys custom sku q13799 only - q13799,,,70081
341,http://www.google.com/base/feeds/snippets/16914654163317894962,wireless network ignition,wireless network ignition allows you to install and set up your wireless network in minutes and works with all wireless network hardware. its encryption wizard helps keeps your network secure and digital trespassers out. advanced debugging ...,,39.99
342,http://www.google.com/base/feeds/snippets/16882410086247975522,microsoft(r) frontpage 2002,easy to learn and use for a personal web page or a corporate site. tour new features with complete animation and illustrations.,,169.56
343,http://www.google.com/base/feeds/snippets/16853652794719715498,nintendo wii: disneys pirates of the caribbean(tm) 3: at worlds end,pirates of the caribbean: at worlds end is inspired by the events environments and characters surrounding the second and third installments of the movie franchise. players must demonstrate their cunning swashbuckling creativity and swordsmanship ...,,49.99
344,http://www.google.com/base/feeds/snippets/16829233564839051189,quickbooks(r) premier 2003,quickbooks premier 2003 provides the most comprehensive tools for small business financial management. in addition to the benefits and features of quickbooks pro quickbooks premier helps you gain greater insight into how your business is performing ...,,499.99
345,http://www.google.com/base/feeds/snippets/16709273410439592472,calendar creator deluxe 10,calendar creator deluxe 10 delivers everything you need to design creative functional scheduling solutions. easily add appointments birthdays and other important events to your calendar layout. use streamlined organizational tools to schedule ...,,49.87
346,http://www.google.com/base/feeds/snippets/16659259513615352372,xbox 360: ddr universe,the hottest revolution and bestselling video game in the music game category continues its long tradition of innovation and creativity with an entirely new game for the next-generation!,,49.99
347,http://www.google.com/base/feeds/snippets/16599167006186127666,ibm(r) viavoice(r) pro edition 10,ibm viavoice pro usb edition is the flagship offering of the viavoice for windows release 10 product line. it represents the merger of high-productivity software with advanced microphone technology. pro usb edition offers great dictation versatility ...,,179.99
348,http://www.google.com/base/feeds/snippets/16610365930217257008,podmediacreator,compose edit and direct your own videos touch up your photos create your own slideshows mix your mp3s and enjoy all of them on your ipod(r) with podmediacreator. automatic formatting and 1-click transfer makes sending them to your ipod a snap. ...,,29.99
349,http://www.google.com/base/feeds/snippets/17427880553520621913,books to go,enjoy countless hours of reading pleasure with this deluxe compilation of classic works from over 200 authors. features all the major classics of english literature including novels mysteries poetry sci-fi romance horror and more. annotate each ...,,19.99
350,http://www.google.com/base/feeds/snippets/17038026438777687998,adobe acrobat 7.0 standard academic mac,transform pdf files into intelligent documents,,98.99
351,http://www.google.com/base/feeds/snippets/17018661837911167834,adobe academic flex builder 2 for windows with charting - 1 user,adobe flex builder 2 is an eclipse based ide for developing rich internet applications (rias) with the adobe flex framework.,,71.99
352,http://www.google.com/base/feeds/snippets/16964964575879653222,microsoft(r) access 2007,microsoft access 2007 is database software that helps users quickly track and report information with ease. it offers an improved user interface and interactive easy-to-use design capabilities. access 2007 makes it easy to start with ready-to-use ...,,109.99
353,http://www.google.com/base/feeds/snippets/17758768496498527800,pc-cillin(tm) internet security 2007,pc-cillin internet security 2007 comprehensively safeguards your computers home network and personal identity. it helps prevent attacks on your computer (including from email internet downloads instant messaging and removable media) and reduces ...,,49.99
354,http://www.google.com/base/feeds/snippets/17906541299956572072,symantec(tm) norton internet security(tm) 2005 3-user,norton internet security 2005 provides essential protection from viruses hackers and privacy threats in one easy-to-use suite. norton antivirus finds and removes viruses automatically. now it also alerts you to certain non-virus threats such as ...,,119.99
355,http://www.google.com/base/feeds/snippets/17973928239250309619,sony playstation 2: the art of fighting anthology,art of fighting anthology is a comprehensive collection featuring the entire art of fighting trilogy and features 33 classic snk characters each with their own fighting styles and unique moves.,,14.99
356,http://www.google.com/base/feeds/snippets/17511164549114524870,adobe(r) photoshop(r) 7.0 upgrade for pc,with versatility of its tools the adobe photoshop 7.0 upgrade features bigger filter previews enhanced liquify tool and extended brush parameters. commonly used tool settings can be saved as presets which means you can do away with the toolbox. ...,,679.99
357,http://www.google.com/base/feeds/snippets/17465833205726596592,microsoft(r) office word 2004 for mac full version,expand your creativity with new tools from microsoft word in office 2004 for mac featuring the new notebook layout view. with the click of a button notebook layout view makes it easier for you to take notes on your mac. designed with the look of ...,,231.29
358,http://www.google.com/base/feeds/snippets/17609701155190930707,ultra wincleaner 2002 utility suite,ultra wincleaner 2002 utility suite is a set of powerful utilities that automatically clean and optimize computer performance while simultaneously protecting personal files and data. these utilities fix pc slowdowns prevent data loss from system ...,,49.99
359,http://www.google.com/base/feeds/snippets/17671138018935328875,mcafee internet security 7.0,mcafee internet security 7.0 includes virusscan firewall spamkiller privacy and parental controls to prevent viruses from infecting your pc hackers from invading your pc and spying and pop-up ad programs. stop viruses and keep your pc safe with ...,,69.99
360,http://www.google.com/base/feeds/snippets/6220682549524856268,emc fed id mgr for 25 s/a conn - fimm-25,,,119862
361,http://www.google.com/base/feeds/snippets/18033831706051536582,sony playstation 2: mortal combat: armageddon,with the most comprehensive mortal kombat(r) roster including nearly every character from all the mk games along with a revolutionary kreate-a-fighter mode kreate-a-fatality mode plus a brand new konquest mode an expanded online experience and a ...,,19.99
362,http://www.google.com/base/feeds/snippets/18103385353112099012,allume stuffit deluxe 11 macintosh dvd pack sold only with a apple cpu.,stuffit deluxe 11 provides a suite of tools that help you access compress manage protect send and backup all your important files and images!,,19.99
363,http://www.google.com/base/feeds/snippets/3887505246480393705,d51rsll-bl ibm websphere portal extend for linux on system z - product upgrade license + 1,ibm d51rsll-bl : usually ships in 24 hours : : websphere portal extend offering allows your portal users to act on information and applications accessed by collaborating with other portal users.,,111379.3
364,http://www.google.com/base/feeds/snippets/18184913551207705472,kiplingers willpower,from preparing wills and trusts to asset distribution to tax planning kiplingers willpower offers powerful estate management tools that give you the guidance and resources to create personalized legal documents. gain peace of mind knowing your ...,,29.99
365,http://www.google.com/base/feeds/snippets/4035641205473971494,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49
366,http://www.google.com/base/feeds/snippets/3482976919834233624,peachtree(r) compatible laser checks-accounting for windows versions 3.5-7.0,compatible with peachtree(r) accounting for windows versions 3.5-7.0 software.laser check form size: 8 1/2in. x 11in. 1 check per sheet.,,106.29
367,http://www.google.com/base/feeds/snippets/3989496415533250864,i spy fantasy with mini cd for pc,discover over 30 intriguing locations in 3 captivating environments filled with unique characters fun games and challenging i spy riddles. during your travels search for lost treasures beneath the sea command a mission on an alien planet or ...,,19.99
368,http://www.google.com/base/feeds/snippets/3275800275435893193,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49
369,http://www.google.com/base/feeds/snippets/5031788420891284809,microsoft(r) great plains business solutions compatible payroll continuous checks,compatible with great plains versions 5.0-9.0.,,91.59
370,http://www.google.com/base/feeds/snippets/4876874739846097212,peachtree(r) complete iii for dos 5.0-10.0 continuous checks,compatible with peachtree(r) complete iii for dos 5.0-10.0.,,144.59
371,http://www.google.com/base/feeds/snippets/1768138797904032128,mighty math carnival countdown,builds basic concepts & problem-solving skills for math success,,9.9
372,http://www.google.com/base/feeds/snippets/14020400247463230969,cisco optical services module - multiplexor,ds0 & t1/e1 w/4ge,,89581.95
373,http://www.google.com/base/feeds/snippets/1517091087727310709,mas 90(r) /mas 200(r) compatible continuous checks,compatible with mas 90(r) and mas 200(r) software.check size: 9 1/2 x 7in..,,121.89
374,http://www.google.com/base/feeds/snippets/903589440258066537,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49
375,http://www.google.com/base/feeds/snippets/520646013850255263,peachtree(r) compatible continuous forms-accounting for windows 8.0-2004 version,compatible with peachtree(r) accounting for windows 8.0-2004 version software.form size: 9 1/2in. x 11in..,,199.99
376,http://www.google.com/base/feeds/snippets/2664087274907156970,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) elegant laser checks,add style to your laser or inkjet checks!choose from several designs. all the great features of the laser checks but in your choice of elegant beige stripes with teal border light blue marble finish with darker blue border or light tan parchment ...,,114.99
377,http://www.google.com/base/feeds/snippets/9115561602460424406,d51rsll-g ibm websphere portal extend for linux on system z - product upgrade license + 1,ibm d51rsll-g : usually ships in 24 hours : : in addition to accessing information and applications portal users need to act on the information presented and tap the knowledge of other portal users.,,86875.58
378,http://www.google.com/base/feeds/snippets/17577824530325954226,microsoft ov ofc live mtg room sub 1mo addl prod 500 pers - a3o-00075,,,100426
379,http://www.google.com/base/feeds/snippets/9517790340262033681,peachtree(r) compatible laser form-accounting for windows 3.5-9.0 versions,compatible with peachtree(r) accounting for windows versions 3.5-9.0 software.,,103.99
380,http://www.google.com/base/feeds/snippets/9441540945797851150,peachtree(r) compatible continuous checks-office accounting 12.0,compatible with peachtree(r) office accounting 12.0 software.,,91.59
381,http://www.google.com/base/feeds/snippets/9596772008310539519,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,use your own pc to write your checks in half the time.easy to use. continuous checks are fanfolded to run smoothly through your printer. pinholes are precision-aligned - will not jam. ncr paper make crisp copies without messy carbons. choose 1- or 2 ...,,73.99
382,http://www.google.com/base/feeds/snippets/9771611624787430342,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99
383,http://www.google.com/base/feeds/snippets/10053807702206861703,microsoft molpc l/sa isa svr ent ed 25 1cpu lic 400pt - f89-01554,,,97494
384,http://www.google.com/base/feeds/snippets/7474373712919833091,peachtree(r) compatible continuous checks-accounting for windows versions 3.5-7.0,compatible with peachtree(r) accounting for windows versions 3.5-7.0 software.,,91.59
385,http://www.google.com/base/feeds/snippets/15457038712002103194,laplink software pafgpcde01000p0rtpen - laplink pcdefense - internet security,laplink software pafgpcde01000p0rtpen : laplink pcdefense - internet security - pafgpcde01000p0rtpen specifications : manufacturer : laplink software inc. manufacturer part number : pafgpcde01000p0rtpen software type main : security software type ...,,26.97
386,http://www.google.com/base/feeds/snippets/14832301369335122505,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,72.99
387,http://www.google.com/base/feeds/snippets/15297103917155951093,continuous checks for peachtree(r) complete iii for dos v. 5.0-10.0,guaranteed compatible!variety. forms and checks for all your needs in your choice of fanfolded continuous or single-sheet laser/inkjet.run easily. designed for smooth easy processing through your printer.no mess. all forms and checks use carbonless ...,,91.59
388,http://www.google.com/base/feeds/snippets/2051052198305837874,freeverse software 4024 robin hood: the legend of sheerwood,take on the roles of robin hood and his merry men and lead them to the battle field against the nasty prince john lackland. in doing so you are able to enjoy the fabulous english landscape of 1190's. take on the roles of robin hood and his merry men ...,freeverse software,28.99
389,http://www.google.com/base/feeds/snippets/12469012319226205360,peachtree(r) compatible continuous checks-accounting for windows 8.0-2004 version,compatible with peachtree(r) accounting for windows 8.0-2004 version software.continuous check size: 9 1/2in. x 7in..,,121.89
390,http://www.google.com/base/feeds/snippets/6969073023961253085,ilford studio software for pc (windows 2000 pro xp pro),calumet photographic-the photographers catalog: ilford studio is a flexible in-house digital printing software rip package that allows you to produce top quality prints in sizes up to 20 x 24 . the icc profiles provide optimum output for ilford ...,,699.99
391,http://www.google.com/base/feeds/snippets/12752740243026657587,specialty double window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. white wove stock ensures safe arrival of the contents.quantity. comes in boxes of 500.window layouts: ...,,67.49
392,http://www.google.com/base/feeds/snippets/12963971349308105142,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99
393,http://www.google.com/base/feeds/snippets/13101727984218302289,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) laser checks,compatible with your laser or inkjet printer!guaranteed smooth processing through your laser or inkjet printer. designed to withstand high heat without curling. available in blue green tan or maroon.compatible with all versions of quicken and ...,,88.99
394,http://www.google.com/base/feeds/snippets/17443693463185774253,peachtree(r) complete iii,guaranteed to work with peachtree(r) complete iii for windows(r)!statements. get your customers to pay promptly.invoices. plenty of room for describing and listing products/services and amounts.multipurpose forms. hundreds of uses. ideal for ...,,103.99
395,http://www.google.com/base/feeds/snippets/17250865196706326672,multipurpose laser/inkjet checks,use these multipurpose checks for all your paymentspayroll bills taxes and expenses.fast convenient. process your payroll and accounts payable faster - right at your personal computer word processor or typewriter. same checks do it all.no ...,,106.29
396,http://www.google.com/base/feeds/snippets/8073139122667002407,freeverse software 005 - solace (mac 9.1-9.x 10.1 or higher),freeverse software 005 : turn-based strategy board game in the tradition of axis & allies. solo and online play for up to six players. units include archers cavalry sloops and catapults. the world of solace awaits for those who dare! system ...,,18.97
397,http://www.google.com/base/feeds/snippets/14836411847601178075,freeverse software 010 - wingnuts 2 - mac 9.1-9.x 10.1 or higher,freeverse software 010 : baron von schtopwatch is back in this all new adventure! using a cutting edge opengl engine a new arsenal including beam weapons spawning ground installations harsh robot ai and endless maps wingnuts 2 raises the bar ...,,26.97
398,http://www.google.com/base/feeds/snippets/17647125978438394505,quicken(r) quickbooks(r) microsoft money(r) and simply money(r) continuous checks,use your own pc to write your checks in half the time.easy to use. continuous checks are fanfolded to run smoothly through your printer. pinholes are precision-aligned - will not jam. ncr paper make crisp copies without messy carbons. choose 1- or 2 ...,,121.89
399,http://www.google.com/base/feeds/snippets/17449789691934713419,laser/inkjet checks for peachtree(r) complete iii for dos v. 5.0-10.0,guaranteed compatible!variety. forms and checks for all your needs in your choice of fanfolded continuous or single-sheet laser/inkjet.run easily. designed for smooth easy processing through your printer.no mess. all forms and checks use carbonless ...,,106.29
400,http://www.google.com/base/feeds/snippets/15015508129265330922,freeverse software 006 - active lancer (mac 9.1-9.x 10.1 or higher),freeverse software 006 : join the lancer squad in this fast-paced action-packed shooter! a host of weapons special power-ups and tough levels makes active lancer a must-have for arcade addicts. an exciting straight-up vertical scrolling arcade ...,,18.97
401,http://www.google.com/base/feeds/snippets/18318904346969239461,quickbooks(r),professional and impressive!imprinted with your business name and address!guaranteed compatible with your quickbooks(r) and quickbooks for windows(r) software.neat and clean. no carbon to touch. runs easily and smoothly through your printer without ...,,103.99
402,http://www.google.com/base/feeds/snippets/9689787518031272531,m-audio pro tools m-powered mpowered 7 software - educational discount music production software,pro tools m-powered 7 - multi track recording and editing software for mac os x and windows xp - educational discount digidesign's pro tools software has in the last ten years or so become the de facto standard for digital recording in the ...,,198.95
403,http://www.google.com/base/feeds/snippets/15589401463682768373,three-to-a-page payroll checks,each has two stubs one for the employee and a permanent stub which stays in the book. standard deductions are printed right on the check.no carbons no mess! choose 1- or 2-part carbonless safety paper checks in your choice of blue green or yellow ...,,65.19
404,http://www.google.com/base/feeds/snippets/7991587089506261737,bethesda software 12020 - star trek - legacy - win me nt 2000 xp,bethesda software 12020 : legacy is an epic game of starfleet combat covering the entire star trek universe. players become the admiral of a task force of warships and must lead their fleet to victory in large-scale battles. as the admiral of the ...,,36.97
405,http://www.google.com/base/feeds/snippets/16146310248741680812,blank laser checks,create your own checks right in your office. convenience. can be used with any of the popular check-printing software packages so you can configure these blank checks any way you want -- change them at will to suit the type of check youere writing. ...,,54.99
406,http://www.google.com/base/feeds/snippets/16244076114747393740,specialty double window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. white wove stock ensures safe arrival of the contents.quantity. comes in boxes of 500.window layouts: ...,,67.49
407,http://www.google.com/base/feeds/snippets/16351847174271893522,specialty single window envelopes to match your forms & checks,address shows through to save you time!just fold your form insert and mail. the recipients address shows right through the window.sturdy 24-lb. stock ensures safe arrival of the contents.imprinted with your business name. we will imprint up to 5 ...,,81.49
408,http://www.google.com/base/feeds/snippets/10584509515076384561,freeverse software 4001 northland,stand-alone real-time strategy game based on viking mythology description: stand-alone real-time strategy game based on viking mythology.game features:single player campaign with 8 missions including several sub missions. the exciting plots tells ...,freeverse software,19.99
409,http://www.google.com/base/feeds/snippets/17370105781780785383,panda software upg to gatdef performa 8200 3k0 1yr - uabpgdpcavq,,,139890
410,http://www.google.com/base/feeds/snippets/533812598882821136,emc fed id mgr for 75 conn for ct authmgr cust - fimm-75r,,,218313
411,http://www.google.com/base/feeds/snippets/18403502608691244809,publisher 2007 upgrade - microsoft - 164-04052,microsoft office publisher 2007 helps you create personalize andshare a wide range of publications and marketing materialsin-house. new and improved capabilities guide you through theprocess of creating and distributing in print web and e-mail ...,,69.71 gbp
412,http://www.google.com/base/feeds/snippets/18403263629522336603,rev media 70/140gb 2 disks + sbs premium edition backup & recovery kit - iomega,iomega rev removable super durable disks combined with the cabusiness protection suite are a perfect storage solution for usewith an iomega 70gb rev drive or loader 560. the ca businessprotection suite for microsoft small business server ...,,236.18 gbp
413,http://www.google.com/base/feeds/snippets/18403747193338954465,macromedia software ced061d520 coldfusion mx 6.1 ent upgrade,coldfusion mx 6.1 enterprise 2-cpu multiplatform education upgrade from cfmx standard,,2778
414,http://www.google.com/base/feeds/snippets/18399649966535337055,emc securid appl mnt - ent/ ext 23mo per u 40005-50k - app0050000ee23,,,18
415,http://www.google.com/base/feeds/snippets/18399564098198436628,sos aggregation company 100800101 - vw - gti racer - topware interactive - win 95 98 me nt 2000 xp vista,sos aggregation company 100800101 : the total vw experiene in one box. set in several different countries and race ways with amazing graphics and sound - this game is a critically acclaimed hit. system requirements: pc with a 1 ghz * 512 mb ram * ...,,25.97
416,http://www.google.com/base/feeds/snippets/18397624493318022029,emc securid appl mnt - ent/ std 12mo per u 755-1k - app0001000es12,,,20
417,http://www.google.com/base/feeds/snippets/18391505970299025022,masque publishing 10226 classic game trio win 95 98 me nt 2000 xp/mac 8.6-9.xclassic x v10.1 or higher,classic game trio (win 95 98 me nt 2000 xp/mac 8.6-9.x(classic) x v10.1 or higher),masque publishing,28.06
418,http://www.google.com/base/feeds/snippets/18388451726220202579,autodesk 46206-051462-h010 inv pro 08 com legacy slm sub req dvd,inv pro 08 com legacy slm sub req dvd,,3621.61
419,http://www.google.com/base/feeds/snippets/18387281427311179638,isi researchsoft 6201 reference manager 11 single user edition 0787731062117,isi researchsoft 6201 reference manager 11 single user edition 0787731062117,,164.58
420,http://www.google.com/base/feeds/snippets/18389569637497799344,rick vito - 320535 - rick vito - complete guide to slide guitar,in this dvd session rick gives his personal insights on achieving effective and powerful results in your slide playing. he covers a wide range of topics which include his invaluable tips on: setting up your guitar correctly to achieve great slide ...,,14.86
421,http://www.google.com/base/feeds/snippets/18388960920180955175,ulysses against the son of hercules (mv),the sons of hercules have long been the special agents of the gods. when ulysses incurs the anger of zeus by blinding the cyclops the gods send heracles the bravest of the sons to capture him and bring him to justice. the hero and his prisoner ...,,10.95
422,http://www.google.com/base/feeds/snippets/18388881243571138633,monarch std (v9.0) retail box - datawatch - fpm32c090-a01,monarch allows business users to easily extract analyze and exportdata from existing reports?without programming?puttingan end to flipping through thick reports and re-keying data intospreadsheets or waiting for it to provide access to needed ...,,290.59 gbp
423,http://www.google.com/base/feeds/snippets/18383894826987548251,emc securid appl mnt - entupg /ext 20mo per u 10-25 - app0000025ue20,,,23
424,http://www.google.com/base/feeds/snippets/18427958111460583787,larry carlton hal leonard - 320412 - larry carlton,one of today's most influential jazz-rock guitarists grammy-winner larry carlton puts his talent to work for you in two areas of specialization: blues and chord substitution. the blues section deals with imitation theme development extended ...,,14.86
425,http://www.google.com/base/feeds/snippets/18422311975415640989,ca olp bps midsize bus win r2 base+50u lic 2y entmnt - cabpmsnaen200c5,,,5788
426,http://www.google.com/base/feeds/snippets/18422228044445293638,vmware infrastructure enterprise edition - product upgrade license,vmware infrastructure enterprise edition - product upgrade license - 2 processors - upgrade from starter edition - linux win nw,,5173.98
427,http://www.google.com/base/feeds/snippets/18418957604828821100,ibm/lotus bj0dsml tiv stor mgr v5.3.0 mp ml md pk,tiv stor mgr v5.3.0 mp ml md pk,,259.49
428,http://www.google.com/base/feeds/snippets/18415931552775572953,phillip keveren shannon grama - 501926 - alfred's basic piano course for children lesson book 1b disk,1. step right up! 2. the carousel 3. hail to thee america! 4. brother john 5. good sounds 6. the cuckoo 7. money can't buy ev'rything! 8. ping-pong 9. grandpa's clock 10. when the saints go marching in 11. g's in the ?bag? 12. join the fun 13,,23.59
429,http://www.google.com/base/feeds/snippets/18413398528673669489,the stevie wonder collection,pianosoft. yamaha software for the disklavier. with disk. 5x5.5 inches. published by hal leonard. stevie wonder recorded his first song when he was only 13. since then this extremely talented musician has been a motown mainstay and a successful ...,,34.95
430,http://www.google.com/base/feeds/snippets/18412791404030697965,autodesk psg 34006-010008-1600a,raster design 2006 essentials,autodesk psg,49.67
431,http://www.google.com/base/feeds/snippets/18429119946140479096,emc auth mgr mnt entupg/ext 15m per/u 505-750u - aut0000750ue15,,,16
432,http://www.google.com/base/feeds/snippets/18409551702230917208,equisys premium support zetafax 2007 - technical support - 1 year,equisys premium support - zetafax 2007 upgrade license - 10 users - technical support - phone consulting - 1 year - 2 h,,286.2
433,http://www.google.com/base/feeds/snippets/18409020013623267714,wasp 633808550059 wasptime rfid clock only no software wasp clock 3100 - rf proximity reader - ethernet 0633808550059,wasp 633808550059 wasptime rfid clock only no software wasp clock 3100 - rf proximity reader - ethernet 0633808550059,,473.25
434,http://www.google.com/base/feeds/snippets/18408932251043665247,adobe after effects (v7.0) pro mac up pro-pro - adobe - 12070227,adobe after effects is recognized as the essential tool for motiongraphics and visual effects. after effects boosts your efficiencywith superior performance and the right tools that enable you towork both faster and smarter. after effects delivers ...,,185.32 gbp
435,http://www.google.com/base/feeds/snippets/18407359366420377651,sega 68008 phantasy star universe x360 010086680089,sega 68008 phantasy star universe x360 010086680089,,29.33
436,http://www.google.com/base/feeds/snippets/18405423952856861080,word mac 2004 - microsoft - d48-00487,microsoft word 2004 for mac brings a new generation of productivity and creativity tools to one of the most powerful word processors for mac users. for instance the word notebook view lets you quickly take notes search and flag relevant ...,,157.18 gbp
437,http://www.google.com/base/feeds/snippets/18405316755828477118,sunburst t02849 fraction attract site mac,sunburst fraction attraction site license (unlimited) for mac onlyshentech.com returns allowed:noaddl return info:past exch-call sunburst 800-338-3457x2800mfr. warranty:90 days,,102
438,http://www.google.com/base/feeds/snippets/18404369021617332272,hewlett packard vmware virtualcenter mgt svr lic sw [non-returnable],this item is not returnable hewlett packard software - network: vmware virtualcenter mgt svr lic sw [non-returnable] hewlett packard software - network new upc: 2147483647 warranty: warranty: 1 yearvmware virtualcenter mgt svr lic sw [non-returnable ...,,5265.02
439,http://www.google.com/base/feeds/snippets/14204242183520411603,cisco pgw2200 includes redundnt,v210 ac hw 9.6.1 sw 1000 sig rtus,,55706.95
440,http://www.google.com/base/feeds/snippets/12991568178543857900,12031 novanet media/client server - ( v. 10 ) - license - 3 additional servers - linux,novastor 12031 : usually ships in 24 hours : : novanet backup offers a complete solution for protecting all your critical information in any enterprise network environment.,,484.94
441,http://www.google.com/base/feeds/snippets/12962968220446257144,rl296aa red hat enterprise linux ws - ( v. 4 update 4 ) - license - 1 workstation,hp rl296aa : usually ships in 24 hours : : red hat enterprise linux ws is the technical and design workstation partner for enterprise linux as and enterprise linux es.,,211.74
442,http://www.google.com/base/feeds/snippets/12950451511952656408,413115-b21 hp proliant essentials lights out 100i advanced pack - license - 1 server - linu,hp 413115-b21 : usually ships in 24 hours : in stock : hp lights-out 100i advanced pack provides entry-level remote management functionality and basic system board management capabilities at new price-performance levels.,,206.63
