,id,title,description,manufacturer,price
133,b000cepgwg,call of duty deluxe (mac) (dvd),call of duty deluxe delivers the intensity of wwii-era first-person shooter action. join your squadmates for authentic action across fortress europe's most historic battlefields. experience the cinematic intensity of world war ii's epic battles. as you fight you'll dive into the stories that came out of that time -- seeing war through the eyes of ordinary soldiers fighting as a squad for their own glory and honor and for the survival of their buddies. features the original call of duty and the united offensive expansion pack.,aspyr media,39.99
134,b000cqpc32,avid liquid pro,avid technology (00100810501) avid liquid pro,avid technology,1942.6
135,b000ccvp0a,simply put software data eliminator,data eliminator removes all information from computer hard drives. it makes it simple to protect yourself from identity theft by purging your computer prior to donating or recycling. wipe out all spyware and viruses to start fresh.,simply put software,0.0
136,b00062vfec,f/a-18 operation iraqi freedom,f/a-18: operation iraqi freedom puts you in the cockpit of an f/a-18 hornet strike fighter as you fight in operation iraqi freedom!,graphics simulations corporation,39.99
137,b0002dlrru,instant immersion italian platinum,instant immersion italian platinum takes from the basics to intermediate language skills in no time at all. it combines computer-based teaching with the portability of audio lessons on compact disc. with over 750 hours of instruction you'll become completely immersed in the language and learn by hearing real-world conversations and usage.,topics entertainment,129.99
138,b000ofnri8,adobe creative suite cs3 production premium upgrade,note: this is the upgrade version of adobe creative suite 3 production premium. maximize your productivity with adobe creative suite 3 production premium upgrade software the total post-production solution available for both mac and windows. tighter-than-ever integration between adobe's all-new video audio and design tools--now including adobe flash cs3 professional software--offers a smooth workflow from concept to delivery. reach the widest possible audience by delivering content to film video dvd blu-ray disc the web and mobile devices. photoshop cs3 extended for new dimensions in digital imaging illustrator cs3 for powerful vector graphics creation flash cs3 professional for creating rich interactive content adobe premiere pro cs3 for capturing editing and delivering video adobe encore cs3 for preparing dvd titles adobe after effects cs3 professional for industry-standard motion graphics and visual effects put ideas in motion with the total post-production solution produce visually innovative work faster and more easily with new adobe creative suite 3 production premium software for mac and windows. audience benefit corporate and event videographers--you only have one chance to capture that critical shot and with small crews and tight deadlines you need to work fast for clients who demand high production values. adobe creative suite 3 production premium combines the latest versions of adobe's video audio and design tools allowing you to capture events directly to disc; work fast with precision editing tools; create blockbuster effects with adobe after effects cs3 professional and photoshop cs3 extended software; create and match audio to your visuals with adobe soundbooth software; and deliver content however your clients need it whether on tape dvd or blu-ray disc the web or mobile devices. unmatched integration and productivity tools allow you to move quickly between applications keeping you on schedule without sacrificing high-quality results. motion graphics professionals--for visual effects creation motion graphics and compositing you need to meet tight deadlines for clients who expect the highest quality productions. adobe creative suite 3 production premium helps you deliver results using the industry's leading motion graphics tool adobe after effects cs3 professional software tightly integrated with adobe photoshop cs3 extended illustrator adobe premiere pro and other components to enable maximum flexibility and performance. create multilayered composites rich animation and high-quality graphics for films television commercials bumpers and promos as well as for dvd or online content within the fluid unified environment of production premium. independent filmmakers--your passion is storytelling. your challenge is finding the right software to handle every aspect of the production process and deliver high-quality results. adobe creative suite 3 production premium helps meet this need with a complete toolset combining the latest versions of adobe's industry-leading software components for capturing footage directly to disc performing nonlinear video and audio editing producing motion graphics and visual effects authoring to dvd and outputting content as flv or swf files for the web and mobile devices. tell your story with stunning impact to the widest possible audience with production premium. visually manage assets in adobe bridge test mobile designs in adobe device central coordinate with team members using adobe version cue host real-time web-based meetings with adobe acrobat connect educators--adobe creative suite 3 production premium is a total post-production solution combining full new versions of adobe's world-class design and graphics tools. with production premium you can work with every aspect of visual design animation video film and disc production cost effectively and via a single integrated interface. create promotional materials such as websites that feature video content prepare students for working with a wide range of file formats on both windows and mac platforms and deliver your work across multiple media types. interactive designers--integrating video into interactive projects is increasingly part of authoring rich engaging experiences whether for a dvd an interactive display websites or emerging mobile markets. adobe creative suite 3 production premium offers all the essential tools needed for interactive authoring including new releases of adobe photoshop illustrator after effects and flash software. save time as you work fluidly between after effects and flash generating sophisticated graphics and animations for your interactive projects. top new features in adobe creative suite 3 production premium new adobe after effects cs3 professional take advantage of innovative new features in adobe after effects cs3 professional such as shape layers for flexible drawing and animation of vector shapes; the puppet tool an intuitive new approach to shape animation; and brainstorm to quickly experiment and refine designs using parameters you define. new adobe premiere pro cs3 and adobe onlocation cs3* (windows version) make every phase of video production more efficient with adobe premiere pro cs3 as well as adobe onlocation cs3* (formerly the award-winning dv rack hd now included in the production premium box) a powerful set of direct-to-disc recording and on-set monitoring tools to help produce high-quality video footage while shooting with an sd or hd camera. achieve dramatic effects using improved slow motion with variable speed control in adobe premiere pro cs3. new adobe photoshop cs3 extended and illustrator cs3 enhance your video productions with the highest quality images and vector illustrations. with adobe photoshop cs3 extended use new video layer support to edit and paint your video frame by frame or clone between frames. illustrator cs3 provides new document profiles for video with safe areas specific to your output. now with adobe cs3 flash professional market your services through your own rich interactive website using adobe flash cs3 professional. work in flash using a familiar adobe interface and familiar video workflows. export flash video with cue points from after effects adobe premiere pro and adobe soundbooth and move animations easily between after effects and flash. innovative new adobe soundbooth cs3 for audio designed for creative professionals adobe soundbooth cs3 delivers focused tools to quickly accomplish everyday audio tasks--even if audio production isn't your specialty. fast and intuitive soundbooth makes it easy to remove noise from recordings polish voice-overs customize music and sound effects to fit a production and much more. new adobe encore cs3 author once and then output to multiple media types. use a familiar adobe interface to author a single encore cs3 project and then export to standard-definition dvds high-definition blu-ray discs and interactive dvd-style swf-based experiences for immediate use on the web. extensive integration for exceptional productivity tighter-than-ever integration between photoshop and after effects and between after effects illustrator adobe premiere pro encore soundbooth and flash streamlines your workflow making it easier than ever to move projects and files between component applications and work with a common user interface. in addition adobe bridge offers new file type support and metadata previews. available for mac and windows work on the platform of your choice. adobe creative suite 3 production premium is now available for both mac and windows and is supported by a broad selection of books training materials third-party plug-ins and leading industry partners including the openhd partner alliance. expanded output options including video for mobile phones reach a broader audience using a wider range of formats and devices. use the adobe media encoder to export 3gp and h.264 video for mobile phones ipods and psp systems and other mobile devices from after effects adobe premiere pro and soundbooth. preview the results for supported mobile devices using adobe device central cs3. use adobe encore cs3 to author dvds high-definition blu-ray discs and interactive dvd-style swf-based experiences. quick effective keying with new adobe ultra cs3 transform keying into a practical daily production tool for all types of video projects with adobe ultra cs3 software. create highly realistic background composites with drag-and-drop simplicity even from marginal video sources and customize hundreds of virtual sets included in master sets library 1 a collection of virtual sets with alternate angles motion tracking and scaling to put your subject in the set not just in front of it. output in broadcast quality to a wide range of advanced file formats. improve efficiency and incorporate a tapeless workflow during shoots by using adobe onlocation cs3 to monitor your camera's video signal and record it directly to a computer hard drive. adobe soundbooth cs3 for creating and editing audio quickly and intuitively additional features future-ready tools for delivery of video content anywhere meet today's production demands and tomorrow's challenges head on. broad support for leading standards and formats an open approach to hardware and platform support a rich ecosystem of plug-ins and other third-party solutions and the ability to deliver video content to new types of devices--from mobile to blu-ray disc--give you a competitive edge. no more intermediate rendering thanks to adobe dynamic link enjoy greater freedom to experiment with new ideas without having to wait for intermediate rendering. exclusively available in production premium adobe dynamic link allows you to edit a composition in after effects and view your updates instantly in adobe premiere pro and adobe encore. engaging online experiences leveraging new adobe flash cs3 use the industry's most advanced interactive authoring environment to integrate your video content into uniquely engaging websites presentations and mobile content. export layered vector animations from after effects to flash import swf files as vectors into after effects and encode flv files with cue points from after effects adobe premiere pro and soundbooth. compositing and animation with new adobe after effects cs3 professional innovative new features make the industry standard even more essential. adobe after effects cs3 software offers new shape layers for drawing and animating vector shapes an intuitive new approach to shape animation using the puppet tool new integration with flash and photoshop and dramatically improved performance so you can maintain your creative momentum. real-time editing with new adobe premiere pro cs3 adobe encore cs3 and adobe onlocation cs3* (windows version) now available for mac and windows adobe premiere pro cs3 software offers scalable efficient and flexible nonlinear video editing with improved slow-motion capabilities and delivery options. support for hd hdv sd and dv gives you the flexibility to deliver high-quality work. use encore cs3 to create full-featured menu-driven standard-definition dvds high-definition blu-ray discs and interactive dvd-style swf-based experiences for immediate use on the web. in windows enjoy new direct-to-disc recording and on-set monitoring tools to help produce high-quality video footage with adobe onlocation cs3. image editing and graphics creation with adobe photoshop cs3 and illustrator cs3 integrate images and graphics for use in your productions. with adobe photoshop cs3 extended use new video layer support to edit and paint your video frame by frame or clone between frames. use advanced drawing texturing coloring tracing and typography tools to create vector artwork with adobe illustrator cs3 software. fast intuitive audio editing and creation with adobe soundbooth cs3 adobe soundbooth cs3 lets you take command of your audio in film video or flash projects with convenient task-based tools that make high-quality audio production more efficient even if audio production isn't your specialty. video production and preview for mobile devices use the adobe media encoder in after effects adobe premiere pro and soundbooth to export 3gp and h.264 video for mobile phones ipods and psp systems and other mobile devices. preview the results for supported devices using adobe device central cs3. *for macintosh users adobe onlocation requires boot camp and windows (purchased separately) or a separate windows based computer. adobe creative suite 3: what's in each edition? adobe creative suite 3 editions design premium design standard web premium web standard production premium master collection adobe photoshop cs3 extended adobe photoshop cs3 adobe illustrator cs3 adobe indesign cs3 adobe acrobat 8 professional adobe flash cs3 professional adobe dreamweaver cs3 adobe contribute cs3 adobe fireworks cs3 adobe after effects cs3 professional adobe premiere pro cs3 adobe soundbooth cs3 adobe encore cs3 adobe onlocation * adobe ultra cs3 * additional features and services in adobe creative suite 3 adobe bridge cs3 adobe version cue cs3 adobe device central cs3 adobe dynamic link adobe stock photos adobe acrobat connect * adobe ultra runs on microsoft windows only. for macintosh users adobe onlocation requires bootcamp and windows (purchased separately) or a separate windows-based computer.,adobe,799.0
139,b000b85aag,iris readiris pro 11.0 (mac),readiris pro 11 is one of the most powerful and accurate ocr solutions designed for home and professional users. when you need to convert any paper pdf or image documents into digital files that you can edit share and save readiris pro 11 will do it all. it retypes scanned documents and image files and converts pdf files in editable text maintaining the original layout and offering an unprecedented speed and ocr accuracy. a powerful productivity booster for flatbed scanners all-in-one devices and digital cameras readiris pro can revolutionize the way you scan and convert documents. note: this product is for macs only. readiris pro 11 is also available for pcs. select your scanner define the scanner settings and enable the proper system options (page deskewing page analysis page orientation). readiris pro 11 does the rest. view larger. choose ms word as the output format click on recognize + save and within seconds your text is converted and exported in word ready to be edited. view larger. if you have a scanned image with tables readiris will converted in editable tables you can export in excel. view larger. readiris will let you convert hand printed capital text in digital text you can edit with your preferred software. view larger. document preparation in three easy steps turning hardcopy text images or pdfs into editable text is as easy as 1 2 3. first you scan your document with your flatbed scanner or open a pdf file or image document. (readiris pro 11 is compatible with the most commonly used images and pdf files.). once the file is opened in the software you click on recognize and save and within seconds your document is converted into and editable digital file. the final step is to export your document into you favorite application such as word excel acrobat (pdf) internet explorer (html) and more. readiris pro will save you incredible amounts of retyping time. the new ocr engine of readiris pro 11 is optimized for speed and accuracy and features over 70 new major improvements from previous versions. not only will readiris pro 11 give you 30 percent greater text accuracy the program's advanced autoformat technology also perfectly retains the layout of the original document in the output. and most amazingly it can perform these tasks with 126 languages. (the software's user interface is localized in 21 languages; see system requirements for a list of the supported interface languages.) the ideal pdf solution readiris pro can open your pdf file (even read-only pdfs) and generate four different types of pdf files: fully searchable image over text text over image text only and image only. you can also edit your pdf into several of the supported output formats such as word and excel. and when you need to scan text into a pdf file readiris pro can do that as well. you can convert your incoming faxes letters or any paper documents into fully searchable pdf files quickly and accurately. it couldn't be any quicker or easier. multi-page scanning ability and more readiris pro features a convenient interval scanning mode that allows you to manually set the time interval between scans to greatly simplify the scanning process for multi-page documents on a flatbed scanner. this multi-page mode applies to both hard-copy as well as digital documents such as such as tiff or pdf files. with support for the new microsoft formats wordml and spreadsheet ml readiris lets you accurately reproduce any kind of table in your office documents. based on xml the new formats generate richer editing and formatting of files that are optimized for windows office 2003. your tables can be perfectly reproduced in excel 2003 retaining the text and even the colored background. readiris pro even lets you digitize hand-printed notes and 23 types of barcodes including 2-d barcodes. the information contained in your barcode is automatically retyped into your application.,i.r.i.s.,129.95
140,b000kipk02,acrobat pro 8 mac ed 1u cd,acrobat pro 8 mac ed 1u cd,adobe education box,159.0
141,b000bs5icq,diner dash (pc & mac),in diner dash you'll have to grow your restaurant by beating the obstacles that you face as a diner owner! keep the customers happy and keep them moving out the door as you try to keep your business profitable.,brighter minds,14.99
142,b000o3efrm,lego star wars ii: the original trilogy for mac,lego star wars ii sets players loose in the original three chapters of the star wars saga -- making this the true sequel our fans have been clamoring for. follow the rebel alliance's battle to dismantle the galactic empire and rebuild a galaxy in pieces. from darth vader's pursuit of princess leia aboard her blockade runner to a showdown on the reconstructed death star the game includes even more of the family-friendly lego action puzzles and humor that earned the original lego star wars such popularity and acclaim.,feral interactive,39.99
143,b000n5meva,rollercoaster tycoon 3: soaked,rollercoaster tycoon 3: soaked gives you an all-new expansion to the smash hit rollercoaster tycoon 3. for the first time you'll run your own water park -- and ride all the rides. celebrate summer as hundreds of guests catch rays and waves with an amazing lineup of rides. go wild on the super-splash flume rides massive water slides aquatic shows beaches and more. blast peeps with water cannons build them outrageous coasters and wow ?em with laser light water shows! get drenched with this splashy summertime addition to one of the biggest games of the year. add hundreds of new park enhancements with the swimming pool designer and waterfall designer - shimmering pools with multiple levels and walkways -- even waterfalls diving boards and interconnected flumes design dazzling laser light water shows - and synch them to music - with the h2o mixmaster expansion pack - requires use with rollercoaster tycoon 3,aspyr media,19.99
144,b000hzrlim,age of empires iii,you've landed on the new world. ready to stake your claim? so is everybody else. so have some before you. many will follow after you. how do you attain satisfaction wealth and power? then manage to keep it? it takes lots of strategic thinking. if you think other are standing idylly by you're wrong. it's going to be rough and nasty. crush your enemies with devastating cannons rifled infantry and your naval fleet. build a thriving empire with a booming economy. form strategic alliances with native americans. universal binary - works with both intel and powerpc macs gamespy top 5 game of the year 2005 award system requirements (tentative) - macintosh computer with a g4/g5 or intel processor running at 1.4ghz or faster mac os x v10.3.9 or higher 512mb ram 64 mb video card (with support for hardware t & l). 56k dial-up internet access or lan for online play,destineer,49.99
145,b0001ym04e,unreal tournament 2004 ( dvd-rom ),the unreal tournament 2004 2-disc dvd edition takes you a century into the future where humanity exists only for the sport of alien conquerors. reload and ride out to the arenas for all-new action and combat! this 2-disc dvd has an incredible set of options for the hardcore gamers -- land and air based vehicles a huge arsenal new arenas and assault and onslaught modes make the gladiator blood sport of the future a brand new experience. commit vehicular slaughter with indestructible tanks gut-twisting space fighters and other war machines join your squadron for the the multiplayer mayhem of onslaught mode -- complete with live voice chat in true 3d audio go on point for assault mode with bone-crunching new additions make your mark on the game -- mods movies and even full games with the included unrealed toolset,atari,29.99
146,b00013wgz8,micromat techtool pro 4 (mac),this is the eagerly anticipated universal binary version of techtool pro that will run on both intel and powerpc-based macs. it fully supports the hardware changes introduced to the macintosh platform with the introduction of the new macintel chipsets. all of the features of the program that were previously available for powerpc based macs are available for intel-based macs as well. this includes the innovative edrive (emergency startup partition) feature of the program found nowhere else. in addition to universal binary support the new release will also include some significant program enhancements including improved disk controller test routines. unlike most application software more than a simple re-compile of the program was required to support the new intel-based macs. because techtool pro works with the computer hardware at the lowest levels it was necessary for micromat to completely re-engineer the software from the ground up. in order to support the new models mac os x 10.4 (tiger) is required to run the program. techtool pro ships on dvd for both powerpc and intel-based macs. the dvd will automatically boot the correct system version. no product comes close to techtool pro for ensuring that all of your hardware and software is operating at peak performance. no other software gives you the peace of mind that comes from knowing that your valuable data is protected by the latest technology. with a single mouse click techtool pro can automatically run a series of sophisticated tests that will troubleshoot almost any problem you are having with your macintosh.,micromat,99.99
147,b000h13a2w,3d home architect landscape v.8 by encore software,from decks to daisies swimming pools to sunflowers a world of landscaping possibilities are available on users' desktops. more than just a layout program 3d home architect landscape design version 8 delivers photo realistic 3d renderings of personal landscape plans in changing light throughout the seasons and more.,encore software,39.99
148,b000fovsei,pc hoyle bridge,hoyle bridge is a friendly funny new take on the classic card game. choose from 11 unique characters from zany goofballs to stiff businessmen - even a pirate and a puppy. all characters have their own voice-acting and playing styles to make each game different. along with standard bidding conventions it also has game saves reloads and hand replays. also features a variety of backgrounds card backs and sound sets to make the experience more colorful.,encore software,9.99
149,b0002ibeve,cyberchase adventures: carnival chaos and casablanca quest,cyberchase adventures: carnival chaos/casablanca quest makes learning about math and measurement fun for children. kids will learn by example as they watch the kids of cyberchase use their knowledge to save lives every day! ages 8 & up,brighter minds media inc.,19.99
150,b000pdomn8,ulead videostudio 11,ulead videostudio 11 is an all-in-one solution for producing professional-looking videos sideshows and dvds with dolby digital sound. more than just an upgrade of the previous version this works with windows vista certified software makes a quantum leap forward in offer new users of movie editing software some of the industry's most professional easiest-to-use editing features. videostudio 11 offers an easy step-by-step workflow that lets you spend your time being creative rather than learning technical editing. with timesaving template-based wizards and powerful hands-on tools it will let you express your creativity without the hassle of confusing software interfaces or processes. find out which version of videostudio is right for you. view comparison chart. view larger. videostudio lets you create movies in three easy steps. imagine the movies you'll make widely regarded for its powerful features and unmatched ease of use videostudio now includes the industry's first avchd editing solution enhanced dv-to-dvd wizard and movie wizard features more title/subtitle and overlay tools and a host of quick-fix solutions for common video problems including automatic color/tone correction. the movie wizard is ideal for users new to video editing. you can select from several attractive themes and let auto-editing create a professional opening sequence for you and in three easy steps you'll have a complete movie ready to share with the world. features that set videostudio 11 apart from the competition include the new mpeg optimizer. an industry first the mpeg optimizer helps users choose the best mpeg settings for rendering video when combining clips in multiple formats. it analyzes the bitrates of all clips on the timeline and suggests encoding settings to ensure the least re-rendering for the best quality and speed. users can also now safely pause rendering at any time when they need to do something that requires more pc resources. videostudio 11 supports all popular formats including standard and high-definition video images and audio. video can be captured from virtually any video source: dv camcorders (including hdv and avchd camcorders) hard drive camcorders (mod file format) usb camcorder devices mobile phones set-top dvd recorders digital and analog tv tuners vcrs and webcams. with the convenient dv-to-dvd wizard you will have the fastest and easiest way to convert dv from your camcorder to a dvd. videostudio 11 includes complete dvd authoring functionality which will let you create both dvds and hd-dvds with multimedia menus in just a few clicks. just hook up your camcorder and choose the clips you want. in just two steps you have a finished dvd complete with menus titles transitions and music. if you're a more advanced user you have the option of customizing and creating powerful and exciting dvd menus that include corel's smartscene technology bringing true interactivity to dvd menus. professional filtering and authoring features whether your using clips taken from the web or from old vhs tapes videstudio has you covered. already equipped with an anti-shake filter and enhance lighting filter the software now offers several new filtering features that set a new standard in quality. based on new image correction algorithms the new auto color and tone feature auto-corrects the color and tone of videos recorded in low light or less-than-perfect white balance conditions. a deblock filter has been added to clean up videos with blocky compression artifacts such as those downloaded from the web while a new desnow filter reduces noise found in video digitized from analog sources such as vhs tapes. when it's time to create menus and prepare your movie for distribution videostudio will give you all the professional tools you need. you can create fully-interactive dvd motion menus and submenus including 16:9 widescreen. you can also customize menus by resizing and positioning buttons and apply menu transitions that segue smoothly between menus and dvd content. the software's menu filters will also allow you to create movement even on static menus for professional-looking dvds. videostudio also has a full array of output templates for creating video for ipod psp zune smartphones pdas and other portable devices. with the included intervideo windvd player you can also share your standard and high-definition video (avchd mpeg-2 hd/wmv-hd) directly from your computer giving you the flexibility you need to review and share your movies.,corel,89.99
151,b000b6oboo,chicken hunter: license to grill - the great poultry race,in chicken hunter: license to grill you're on a mission -- to win the peppy poultry race called the barnyard 500. with 8 different courses and 3 power classes this is no ordinary race. barnyard hijinks run amuck as all sorts of zany antics go full swing to try to win the prize.,encore,9.99
152,b000o3d94m,riverdeep adventure workshop 4th-6th grade 8th edition,adventure workshop 4th-6th grade 8th edition brings four great learning titles together. kids will enjoy learning with these great edutainment titles. provide your child with nearly limitless challenge stimulation and excitement sure to capture the imagination. it's a brilliant addition to your software library.,riverdeep,0.0
153,b000o39u3q,adventure workshop preschool-1st grade 8th edition,adventure workshop preschool-1st grade 8th edition gives you three award-winning titles for one low price! this super learning tool for children delivers hours of creative exploration. your child will love playing learning and just spending time with his or her favorite characters. watch your child laugh and learn through colorful and clever activities that build valuable skills. give your child a ticket to join this fun and exciting learning adventure. for ages 3 to 7.,encore,19.99
154,b000fiej4k,motu digital performer 5 digital audio software (mac only),for song writing studio production film scoring live performance remixing post production and surround mixing digital performer delivers advanced features in an intuitive streamlined design. whether you re completing a surround dvd or you just want to write a song and burn a cd or mp3 file digital performer gets you there quickly with elegance and ease. and version 5 adds six new virtual instruments plus dozens of innovative new features to keep you on the cutting edge of desktop music production. from classic fm to vintage analog six intriguing virtual instruments will spark your creativity and get you making music in minutes. browse the hundreds of supplied presets choose a sound or drum kit and then hit the record button. the rest is up to you. load your own samples or program custom sounds. you get two one-oscillator subtractive synths one two-oscillator subtractive synth a sample player a drum module and an fm synth. get ready to crank out some serious sound from your mac. all six instruments are designed for easy streamlined operation and cpu-efficient performance. if you've never used instrument plug-ins before get ready for some heavy-duty fun. if you're a seasoned virtual instrument user dive in and don't forget to come up for air. bassline is an analog-style monophonic bass synth. don't let the size and straightforward design fool you: bassline puts out monstrous low end. bassline's controls are dedicated to the bass the whole bass ...,motu,795.0
155,b000e0v924,avid liquid vs 7 software,video liquid version 7 sftw,avid technology,888.75
156,b000na1v8w,acad corel painter x pc/mac,- marketing information: painter x the worldandquot;s most powerful natural-media painting and illustration software features unique digital brushes art materials and textures that mirror the look and feel of their traditional counterparts. setting the standard for digital painting and illustration the corel painter x digital art studio introduces new composition tools unparalleled performance and the all-new realbristle painting system that models traditional brushes like never before right down the individual bristles on the brush. product information - software sub type: creativity application - software name: painter x - complete product - features and benefits: increased performance: - corel painter x has been optimized to provide artists with the fastest version of painter ever depending on system hardware brushes perform up to 35% faster new realbristle painting system: - the new realbristle painting system heightens the responsiveness of the brush and represents a major milestone for digital painting new composition tools: - new composition tools help artists and photographers visually arrange a blank canvas prior to sketching or painting or create an aesthetically pleasing composition from a photo using the divine proportion tool and the rule of thirds new workspace manager: - corel painter x allows you to easily customize and back up your workspaces as well as export and share them with your friends and colleagues enhanced photo-paint,corel,155.22
157,b000nkrj0q,punch! viacad 2d/3d,punch! viacad 2d/3d is a new precision design program with features usually only found in much more expensive cad programs . with a state-of-the-art 2d/3d patent-pending user interface that seamlessly toggles between 2d and 3d and logicursor technology that thinks as you draw anticipating your moves precision design was never so easy. there are over 80 minutes of tutorial videos to help you get started. this windows version works with both windows xp and windows vista. curves / basic surfaces /basic solids / feature based/history tree /shelling blending local face editing translators - iges step sat dxf/dwg adobe illustrator 26k mechanical & aec part library video training punch! software free technical support,punch! software,99.0
